image,pred,actual,group,spurious,correct
112.Great_Grey_Shrike/Great_Grey_Shrike_0022_797057.jpg,1,0,0,0,0
112.Great_Grey_Shrike/Great_Grey_Shrike_0016_106720.jpg,0,0,0,0,1
113.Baird_Sparrow/Baird_Sparrow_0009_106882.jpg,0,0,0,0,1
113.Baird_Sparrow/Baird_Sparrow_0051_787319.jpg,0,0,1,1,1
113.Baird_Sparrow/Baird_Sparrow_0045_794571.jpg,0,0,1,1,1
113.Baird_Sparrow/Baird_Sparrow_0021_794576.jpg,0,0,0,0,1
113.Baird_Sparrow/Baird_Sparrow_0029_794583.jpg,0,0,0,0,1
113.Baird_Sparrow/Baird_Sparrow_0046_794588.jpg,0,0,1,1,1
113.Baird_Sparrow/Baird_Sparrow_0027_794590.jpg,0,0,0,0,1
113.Baird_Sparrow/Baird_Sparrow_0047_787318.jpg,0,0,1,1,1
114.Black_throated_Sparrow/Black_Throated_Sparrow_0027_107278.jpg,0,0,0,0,1
114.Black_throated_Sparrow/Black_Throated_Sparrow_0034_107327.jpg,0,0,0,0,1
114.Black_throated_Sparrow/Black_Throated_Sparrow_0017_107355.jpg,0,0,1,1,1
114.Black_throated_Sparrow/Black_Throated_Sparrow_0023_107104.jpg,0,0,0,0,1
114.Black_throated_Sparrow/Black_Throated_Sparrow_0097_106935.jpg,0,0,1,1,1
114.Black_throated_Sparrow/Black_Throated_Sparrow_0069_107116.jpg,0,0,1,1,1
114.Black_throated_Sparrow/Black_Throated_Sparrow_0026_107198.jpg,0,0,1,1,1
114.Black_throated_Sparrow/Black_Throated_Sparrow_0020_106971.jpg,0,0,1,1,1
114.Black_throated_Sparrow/Black_Throated_Sparrow_0001_107233.jpg,0,0,0,0,1
115.Brewer_Sparrow/Brewer_Sparrow_0049_796705.jpg,0,0,1,1,1
115.Brewer_Sparrow/Brewer_Sparrow_0051_796710.jpg,0,0,0,0,1
115.Brewer_Sparrow/Brewer_Sparrow_0022_107440.jpg,0,0,1,1,1
115.Brewer_Sparrow/Brewer_Sparrow_0035_107509.jpg,0,0,1,1,1
116.Chipping_Sparrow/Chipping_Sparrow_0080_108685.jpg,0,0,1,1,1
116.Chipping_Sparrow/Chipping_Sparrow_0030_109741.jpg,0,0,0,0,1
116.Chipping_Sparrow/Chipping_Sparrow_0038_109234.jpg,0,0,0,0,1
116.Chipping_Sparrow/Chipping_Sparrow_0063_108139.jpg,0,0,0,0,1
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0095_110635.jpg,0,0,0,0,1
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0062_110908.jpg,0,0,1,1,1
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0033_797255.jpg,0,0,0,0,1
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0036_110924.jpg,0,0,0,0,1
118.House_Sparrow/House_Sparrow_0006_111034.jpg,0,0,0,0,1
118.House_Sparrow/House_Sparrow_0119_111471.jpg,0,0,0,0,1
118.House_Sparrow/House_Sparrow_0080_111099.jpg,0,0,0,0,1
118.House_Sparrow/House_Sparrow_0086_111385.jpg,0,0,1,1,1
118.House_Sparrow/House_Sparrow_0030_111387.jpg,0,0,0,0,1
118.House_Sparrow/House_Sparrow_0053_111388.jpg,0,0,1,1,1
118.House_Sparrow/House_Sparrow_0111_112968.jpg,0,0,0,0,1
118.House_Sparrow/House_Sparrow_0128_110971.jpg,0,0,1,1,1
119.Field_Sparrow/Field_Sparrow_0121_113455.jpg,0,0,1,1,1
119.Field_Sparrow/Field_Sparrow_0127_114087.jpg,0,0,0,0,1
119.Field_Sparrow/Field_Sparrow_0059_113759.jpg,0,0,1,1,1
119.Field_Sparrow/Field_Sparrow_0013_113599.jpg,0,0,1,1,1
120.Fox_Sparrow/Fox_Sparrow_0041_115218.jpg,0,0,1,1,1
120.Fox_Sparrow/Fox_Sparrow_0118_114884.jpg,0,0,0,0,1
120.Fox_Sparrow/Fox_Sparrow_0113_114389.jpg,1,0,1,1,0
120.Fox_Sparrow/Fox_Sparrow_0036_115581.jpg,0,0,0,0,1
120.Fox_Sparrow/Fox_Sparrow_0138_114586.jpg,0,0,1,1,1
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0068_115799.jpg,0,0,1,1,1
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0014_116129.jpg,0,0,0,0,1
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0026_115915.jpg,0,0,0,0,1
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0003_115676.jpg,0,0,1,1,1
122.Harris_Sparrow/Harris_Sparrow_0055_116512.jpg,0,0,1,1,1
122.Harris_Sparrow/Harris_Sparrow_0074_116539.jpg,0,0,1,1,1
122.Harris_Sparrow/Harris_Sparrow_0072_116662.jpg,0,0,0,0,1
122.Harris_Sparrow/Harris_Sparrow_0027_116687.jpg,1,0,1,1,0
122.Harris_Sparrow/Harris_Sparrow_0005_116694.jpg,1,0,1,1,0
122.Harris_Sparrow/Harris_Sparrow_0034_116439.jpg,0,0,1,1,1
123.Henslow_Sparrow/Henslow_Sparrow_0009_796611.jpg,0,0,0,0,1
123.Henslow_Sparrow/Henslow_Sparrow_0054_116850.jpg,0,0,1,1,1
123.Henslow_Sparrow/Henslow_Sparrow_0070_796571.jpg,0,0,0,0,1
123.Henslow_Sparrow/Henslow_Sparrow_0074_116905.jpg,0,0,0,0,1
123.Henslow_Sparrow/Henslow_Sparrow_0064_796573.jpg,0,0,1,1,1
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0058_795181.jpg,0,0,0,0,1
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0075_795234.jpg,0,0,1,1,1
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0055_117036.jpg,0,0,0,0,1
125.Lincoln_Sparrow/Lincoln_Sparrow_0083_117272.jpg,0,0,0,0,1
125.Lincoln_Sparrow/Lincoln_Sparrow_0014_117883.jpg,0,0,1,1,1
125.Lincoln_Sparrow/Lincoln_Sparrow_0087_117444.jpg,1,0,1,1,0
125.Lincoln_Sparrow/Lincoln_Sparrow_0084_117492.jpg,0,0,0,0,1
125.Lincoln_Sparrow/Lincoln_Sparrow_0064_117602.jpg,0,0,1,1,1
125.Lincoln_Sparrow/Lincoln_Sparrow_0044_117687.jpg,0,0,0,0,1
125.Lincoln_Sparrow/Lincoln_Sparrow_0050_117744.jpg,0,0,1,1,1
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0068_796930.jpg,0,0,0,0,1
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0058_118023.jpg,0,0,0,0,1
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0004_796941.jpg,0,0,0,0,1
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0049_118033.jpg,1,0,1,1,0
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0066_118088.jpg,1,0,1,1,0
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0045_118004.jpg,0,0,1,1,1
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0023_796899.jpg,0,0,1,1,1
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0042_796911.jpg,0,0,0,0,1
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0015_796922.jpg,0,0,1,1,1
127.Savannah_Sparrow/Savannah_Sparrow_0047_119365.jpg,0,0,1,1,1
127.Savannah_Sparrow/Savannah_Sparrow_0021_118886.jpg,0,0,0,0,1
127.Savannah_Sparrow/Savannah_Sparrow_0066_119949.jpg,0,0,1,1,1
127.Savannah_Sparrow/Savannah_Sparrow_0068_119972.jpg,0,0,1,1,1
127.Savannah_Sparrow/Savannah_Sparrow_0001_118956.jpg,0,0,0,0,1
127.Savannah_Sparrow/Savannah_Sparrow_0049_119596.jpg,0,0,1,1,1
127.Savannah_Sparrow/Savannah_Sparrow_0107_119671.jpg,0,0,1,1,1
127.Savannah_Sparrow/Savannah_Sparrow_0109_119674.jpg,0,0,1,1,1
127.Savannah_Sparrow/Savannah_Sparrow_0009_120205.jpg,0,0,0,0,1
128.Seaside_Sparrow/Seaside_Sparrow_0017_796513.jpg,0,0,0,0,1
128.Seaside_Sparrow/Seaside_Sparrow_0039_796530.jpg,0,0,1,1,1
128.Seaside_Sparrow/Seaside_Sparrow_0035_796533.jpg,0,0,1,1,1
128.Seaside_Sparrow/Seaside_Sparrow_0024_120751.jpg,0,0,0,0,1
128.Seaside_Sparrow/Seaside_Sparrow_0046_120768.jpg,0,0,1,1,1
128.Seaside_Sparrow/Seaside_Sparrow_0021_120699.jpg,0,0,0,0,1
128.Seaside_Sparrow/Seaside_Sparrow_0011_120820.jpg,0,0,0,0,1
128.Seaside_Sparrow/Seaside_Sparrow_0044_119287.jpg,0,0,0,0,1
129.Song_Sparrow/Song_Sparrow_0044_121931.jpg,0,0,1,1,1
129.Song_Sparrow/Song_Sparrow_0020_121490.jpg,0,0,1,1,1
129.Song_Sparrow/Song_Sparrow_0087_121062.jpg,0,0,0,0,1
129.Song_Sparrow/Song_Sparrow_0040_121617.jpg,0,0,1,1,1
129.Song_Sparrow/Song_Sparrow_0091_121651.jpg,0,0,0,0,1
129.Song_Sparrow/Song_Sparrow_0132_121153.jpg,0,0,0,0,1
129.Song_Sparrow/Song_Sparrow_0077_121196.jpg,0,0,0,0,1
130.Tree_Sparrow/Tree_Sparrow_0032_123489.jpg,0,0,0,0,1
130.Tree_Sparrow/Tree_Sparrow_0022_123496.jpg,0,0,0,0,1
130.Tree_Sparrow/Tree_Sparrow_0119_124114.jpg,0,0,1,1,1
130.Tree_Sparrow/Tree_Sparrow_0057_123665.jpg,0,0,0,0,1
130.Tree_Sparrow/Tree_Sparrow_0123_125324.jpg,0,0,0,0,1
130.Tree_Sparrow/Tree_Sparrow_0034_123799.jpg,0,0,1,1,1
130.Tree_Sparrow/Tree_Sparrow_0108_124754.jpg,0,0,1,1,1
131.Vesper_Sparrow/Vesper_Sparrow_0040_125441.jpg,0,0,1,1,1
131.Vesper_Sparrow/Vesper_Sparrow_0041_125458.jpg,1,0,1,1,0
131.Vesper_Sparrow/Vesper_Sparrow_0029_125498.jpg,0,0,0,0,1
131.Vesper_Sparrow/Vesper_Sparrow_0013_109937.jpg,0,0,0,0,1
131.Vesper_Sparrow/Vesper_Sparrow_0070_125555.jpg,1,0,1,1,0
131.Vesper_Sparrow/Vesper_Sparrow_0007_125630.jpg,0,0,1,1,1
131.Vesper_Sparrow/Vesper_Sparrow_0094_125602.jpg,0,0,0,0,1
131.Vesper_Sparrow/Vesper_Sparrow_0080_125606.jpg,1,0,1,1,0
131.Vesper_Sparrow/Vesper_Sparrow_0057_125649.jpg,0,0,0,0,1
131.Vesper_Sparrow/Vesper_Sparrow_0015_125653.jpg,0,0,1,1,1
132.White_crowned_Sparrow/White_Crowned_Sparrow_0001_127115.jpg,0,0,0,0,1
132.White_crowned_Sparrow/White_Crowned_Sparrow_0010_127651.jpg,0,0,1,1,1
132.White_crowned_Sparrow/White_Crowned_Sparrow_0100_126267.jpg,0,0,1,1,1
132.White_crowned_Sparrow/White_Crowned_Sparrow_0119_126932.jpg,0,0,1,1,1
133.White_throated_Sparrow/White_Throated_Sparrow_0118_129084.jpg,0,0,1,1,1
133.White_throated_Sparrow/White_Throated_Sparrow_0015_129138.jpg,0,0,0,0,1
133.White_throated_Sparrow/White_Throated_Sparrow_0016_129158.jpg,1,0,1,1,0
133.White_throated_Sparrow/White_Throated_Sparrow_0108_129184.jpg,1,0,1,1,0
133.White_throated_Sparrow/White_Throated_Sparrow_0125_128832.jpg,0,0,1,1,1
133.White_throated_Sparrow/White_Throated_Sparrow_0061_128902.jpg,0,0,0,0,1
133.White_throated_Sparrow/White_Throated_Sparrow_0071_128915.jpg,0,0,1,1,1
133.White_throated_Sparrow/White_Throated_Sparrow_0113_128936.jpg,0,0,1,1,1
133.White_throated_Sparrow/White_Throated_Sparrow_0020_129007.jpg,0,0,0,0,1
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0006_129295.jpg,0,0,1,1,1
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0077_129378.jpg,0,0,0,0,1
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0024_129384.jpg,0,0,1,1,1
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0096_129388.jpg,0,0,1,1,1
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0075_129431.jpg,0,0,0,0,1
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0034_129455.jpg,0,0,1,1,1
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0039_129469.jpg,0,0,1,1,1
135.Bank_Swallow/Bank_Swallow_0064_129816.jpg,0,0,1,1,1
135.Bank_Swallow/Bank_Swallow_0010_129592.jpg,0,0,1,1,1
135.Bank_Swallow/Bank_Swallow_0069_129802.jpg,0,0,0,0,1
135.Bank_Swallow/Bank_Swallow_0045_129483.jpg,0,0,1,1,1
135.Bank_Swallow/Bank_Swallow_0058_129756.jpg,1,0,1,1,0
135.Bank_Swallow/Bank_Swallow_0007_129514.jpg,0,0,0,0,1
136.Barn_Swallow/Barn_Swallow_0026_132386.jpg,0,0,0,0,1
136.Barn_Swallow/Barn_Swallow_0075_130014.jpg,0,0,0,0,1
136.Barn_Swallow/Barn_Swallow_0094_132154.jpg,0,0,0,0,1
136.Barn_Swallow/Barn_Swallow_0060_130110.jpg,1,0,1,1,0
136.Barn_Swallow/Barn_Swallow_0021_130367.jpg,0,0,0,0,1
136.Barn_Swallow/Barn_Swallow_0047_130016.jpg,0,0,0,0,1
136.Barn_Swallow/Barn_Swallow_0078_130385.jpg,0,0,1,1,1
136.Barn_Swallow/Barn_Swallow_0077_130707.jpg,0,0,0,0,1
136.Barn_Swallow/Barn_Swallow_0066_130214.jpg,0,0,0,0,1
136.Barn_Swallow/Barn_Swallow_0064_132688.jpg,0,0,0,0,1
136.Barn_Swallow/Barn_Swallow_0035_131832.jpg,0,0,1,1,1
137.Cliff_Swallow/Cliff_Swallow_0092_132971.jpg,0,0,0,0,1
137.Cliff_Swallow/Cliff_Swallow_0069_133521.jpg,0,0,1,1,1
137.Cliff_Swallow/Cliff_Swallow_0054_133287.jpg,1,0,1,1,0
137.Cliff_Swallow/Cliff_Swallow_0058_133060.jpg,1,0,1,1,0
137.Cliff_Swallow/Cliff_Swallow_0011_133033.jpg,0,0,0,0,1
138.Tree_Swallow/Tree_Swallow_0076_137232.jpg,0,0,1,1,1
138.Tree_Swallow/Tree_Swallow_0067_136244.jpg,0,0,0,0,1
138.Tree_Swallow/Tree_Swallow_0109_135272.jpg,0,0,0,0,1
138.Tree_Swallow/Tree_Swallow_0064_136322.jpg,0,0,0,0,1
139.Scarlet_Tanager/Scarlet_Tanager_0089_138281.jpg,0,0,1,1,1
139.Scarlet_Tanager/Scarlet_Tanager_0120_138344.jpg,0,0,1,1,1
139.Scarlet_Tanager/Scarlet_Tanager_0017_138484.jpg,0,0,0,0,1
139.Scarlet_Tanager/Scarlet_Tanager_0100_138006.jpg,0,0,1,1,1
139.Scarlet_Tanager/Scarlet_Tanager_0075_137602.jpg,0,0,1,1,1
139.Scarlet_Tanager/Scarlet_Tanager_0077_137626.jpg,0,0,0,0,1
139.Scarlet_Tanager/Scarlet_Tanager_0128_138711.jpg,0,0,0,0,1
140.Summer_Tanager/Summer_Tanager_0013_140828.jpg,0,0,0,0,1
140.Summer_Tanager/Summer_Tanager_0119_140617.jpg,1,0,1,1,0
141.Artic_Tern/Artic_Tern_0080_140889.jpg,1,1,3,1,1
141.Artic_Tern/Artic_Tern_0073_143486.jpg,1,1,3,1,1
141.Artic_Tern/Artic_Tern_0105_141098.jpg,1,1,3,1,1
141.Artic_Tern/Artic_Tern_0099_141170.jpg,0,1,2,0,0
141.Artic_Tern/Artic_Tern_0107_141181.jpg,0,1,2,0,0
141.Artic_Tern/Artic_Tern_0052_143244.jpg,1,1,2,0,1
142.Black_Tern/Black_Tern_0004_143881.jpg,0,1,2,0,0
142.Black_Tern/Black_Tern_0057_143884.jpg,0,1,2,0,0
142.Black_Tern/Black_Tern_0080_144130.jpg,0,1,2,0,0
142.Black_Tern/Black_Tern_0066_144541.jpg,0,1,3,1,0
142.Black_Tern/Black_Tern_0083_144083.jpg,1,1,3,1,1
143.Caspian_Tern/Caspian_Tern_0055_146014.jpg,1,1,3,1,1
143.Caspian_Tern/Caspian_Tern_0029_147589.jpg,1,1,2,0,1
143.Caspian_Tern/Caspian_Tern_0006_145594.jpg,0,1,2,0,0
143.Caspian_Tern/Caspian_Tern_0116_145607.jpg,1,1,3,1,1
143.Caspian_Tern/Caspian_Tern_0107_145639.jpg,1,1,3,1,1
144.Common_Tern/Common_Tern_0019_149769.jpg,1,1,3,1,1
144.Common_Tern/Common_Tern_0067_149540.jpg,1,1,3,1,1
144.Common_Tern/Common_Tern_0117_148944.jpg,1,1,3,1,1
144.Common_Tern/Common_Tern_0001_149721.jpg,1,1,3,1,1
144.Common_Tern/Common_Tern_0113_147949.jpg,1,1,3,1,1
145.Elegant_Tern/Elegant_Tern_0034_45914.jpg,1,1,2,0,1
145.Elegant_Tern/Elegant_Tern_0063_150873.jpg,1,1,3,1,1
145.Elegant_Tern/Elegant_Tern_0048_150693.jpg,1,1,3,1,1
145.Elegant_Tern/Elegant_Tern_0103_150493.jpg,1,1,2,0,1
145.Elegant_Tern/Elegant_Tern_0045_150752.jpg,1,1,3,1,1
145.Elegant_Tern/Elegant_Tern_0061_150524.jpg,1,1,2,0,1
145.Elegant_Tern/Elegant_Tern_0014_150523.jpg,1,1,2,0,1
146.Forsters_Tern/Forsters_Tern_0070_152107.jpg,1,1,2,0,1
146.Forsters_Tern/Forsters_Tern_0053_152175.jpg,1,1,3,1,1
146.Forsters_Tern/Forsters_Tern_0127_150418.jpg,1,1,3,1,1
146.Forsters_Tern/Forsters_Tern_0123_151789.jpg,1,1,2,0,1
147.Least_Tern/Least_Tern_0088_152941.jpg,1,1,3,1,1
147.Least_Tern/Least_Tern_0012_153871.jpg,1,1,2,0,1
147.Least_Tern/Least_Tern_0092_153361.jpg,1,1,3,1,1
147.Least_Tern/Least_Tern_0082_154396.jpg,1,1,3,1,1
147.Least_Tern/Least_Tern_0048_153550.jpg,1,1,2,0,1
147.Least_Tern/Least_Tern_0050_153254.jpg,1,1,3,1,1
147.Least_Tern/Least_Tern_0112_153074.jpg,1,1,3,1,1
148.Green_tailed_Towhee/Green_Tailed_Towhee_0074_154915.jpg,0,0,0,0,1
148.Green_tailed_Towhee/Green_Tailed_Towhee_0024_154855.jpg,0,0,1,1,1
148.Green_tailed_Towhee/Green_Tailed_Towhee_0068_154783.jpg,0,0,0,0,1
148.Green_tailed_Towhee/Green_Tailed_Towhee_0043_797430.jpg,0,0,0,0,1
148.Green_tailed_Towhee/Green_Tailed_Towhee_0018_154825.jpg,1,0,1,1,0
148.Green_tailed_Towhee/Green_Tailed_Towhee_0071_154870.jpg,0,0,0,0,1
148.Green_tailed_Towhee/Green_Tailed_Towhee_0066_797439.jpg,0,0,0,0,1
149.Brown_Thrasher/Brown_Thrasher_0033_155156.jpg,0,0,0,0,1
149.Brown_Thrasher/Brown_Thrasher_0051_155344.jpg,0,0,1,1,1
149.Brown_Thrasher/Brown_Thrasher_0079_155394.jpg,1,0,1,1,0
149.Brown_Thrasher/Brown_Thrasher_0106_155083.jpg,1,0,1,1,0
150.Sage_Thrasher/Sage_Thrasher_0095_796446.jpg,0,0,0,0,1
150.Sage_Thrasher/Sage_Thrasher_0045_155448.jpg,0,0,0,0,1
150.Sage_Thrasher/Sage_Thrasher_0014_155541.jpg,0,0,1,1,1
150.Sage_Thrasher/Sage_Thrasher_0052_155605.jpg,0,0,0,0,1
150.Sage_Thrasher/Sage_Thrasher_0071_155642.jpg,0,0,0,0,1
151.Black_capped_Vireo/Black_Capped_Vireo_0024_155905.jpg,0,0,1,1,1
151.Black_capped_Vireo/Black_Capped_Vireo_0041_797452.jpg,0,0,0,0,1
151.Black_capped_Vireo/Black_Capped_Vireo_0002_797466.jpg,1,0,1,1,0
151.Black_capped_Vireo/Black_Capped_Vireo_0007_797481.jpg,0,0,1,1,1
151.Black_capped_Vireo/Black_Capped_Vireo_0018_155868.jpg,0,0,0,0,1
151.Black_capped_Vireo/Black_Capped_Vireo_0047_155743.jpg,0,0,0,0,1
152.Blue_headed_Vireo/Blue_Headed_Vireo_0054_156455.jpg,0,0,0,0,1
152.Blue_headed_Vireo/Blue_Headed_Vireo_0026_156245.jpg,0,0,1,1,1
152.Blue_headed_Vireo/Blue_Headed_Vireo_0055_156247.jpg,0,0,1,1,1
152.Blue_headed_Vireo/Blue_Headed_Vireo_0034_156251.jpg,0,0,0,0,1
152.Blue_headed_Vireo/Blue_Headed_Vireo_0095_156092.jpg,0,0,1,1,1
152.Blue_headed_Vireo/Blue_Headed_Vireo_0097_156272.jpg,0,0,1,1,1
152.Blue_headed_Vireo/Blue_Headed_Vireo_0011_156276.jpg,0,0,0,0,1
152.Blue_headed_Vireo/Blue_Headed_Vireo_0031_156056.jpg,0,0,0,0,1
152.Blue_headed_Vireo/Blue_Headed_Vireo_0089_156062.jpg,1,0,1,1,0
152.Blue_headed_Vireo/Blue_Headed_Vireo_0023_156112.jpg,0,0,0,0,1
153.Philadelphia_Vireo/Philadelphia_Vireo_0030_156533.jpg,0,0,0,0,1
153.Philadelphia_Vireo/Philadelphia_Vireo_0068_794763.jpg,1,0,1,1,0
153.Philadelphia_Vireo/Philadelphia_Vireo_0040_794764.jpg,0,0,1,1,1
153.Philadelphia_Vireo/Philadelphia_Vireo_0052_794774.jpg,0,0,0,0,1
153.Philadelphia_Vireo/Philadelphia_Vireo_0007_156617.jpg,0,0,0,0,1
154.Red_eyed_Vireo/Red_Eyed_Vireo_0131_156765.jpg,0,0,0,0,1
154.Red_eyed_Vireo/Red_Eyed_Vireo_0073_156944.jpg,0,0,1,1,1
154.Red_eyed_Vireo/Red_Eyed_Vireo_0006_157025.jpg,0,0,0,0,1
154.Red_eyed_Vireo/Red_Eyed_Vireo_0055_157096.jpg,0,0,0,0,1
155.Warbling_Vireo/Warbling_Vireo_0118_158285.jpg,0,0,1,1,1
155.Warbling_Vireo/Warbling_Vireo_0073_158315.jpg,0,0,1,1,1
155.Warbling_Vireo/Warbling_Vireo_0070_158459.jpg,0,0,0,0,1
155.Warbling_Vireo/Warbling_Vireo_0003_158484.jpg,0,0,1,1,1
156.White_eyed_Vireo/White_Eyed_Vireo_0094_158894.jpg,0,0,1,1,1
156.White_eyed_Vireo/White_Eyed_Vireo_0030_159265.jpg,0,0,0,0,1
156.White_eyed_Vireo/White_Eyed_Vireo_0029_159334.jpg,0,0,0,0,1
156.White_eyed_Vireo/White_Eyed_Vireo_0129_158823.jpg,0,0,0,0,1
156.White_eyed_Vireo/White_Eyed_Vireo_0066_159477.jpg,0,0,1,1,1
156.White_eyed_Vireo/White_Eyed_Vireo_0128_158993.jpg,0,0,0,0,1
156.White_eyed_Vireo/White_Eyed_Vireo_0071_159072.jpg,0,0,1,1,1
156.White_eyed_Vireo/White_Eyed_Vireo_0125_159078.jpg,0,0,1,1,1
156.White_eyed_Vireo/White_Eyed_Vireo_0033_159079.jpg,0,0,1,1,1
156.White_eyed_Vireo/White_Eyed_Vireo_0080_159087.jpg,0,0,0,0,1
156.White_eyed_Vireo/White_Eyed_Vireo_0032_159145.jpg,0,0,0,0,1
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0077_159581.jpg,0,0,1,1,1
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0012_794977.jpg,0,0,0,0,1
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0036_159595.jpg,1,0,0,0,0
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0041_794998.jpg,1,0,1,1,0
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0025_795009.jpg,0,0,0,0,1
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0054_159635.jpg,0,0,1,1,1
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0084_159639.jpg,0,0,1,1,1
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0046_159668.jpg,0,0,0,0,1
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0055_159740.jpg,0,0,0,0,1
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0093_159764.jpg,0,0,1,1,1
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0012_797171.jpg,0,0,0,0,1
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0011_159736.jpg,0,0,0,0,1
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0020_159737.jpg,1,0,1,1,0
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0079_159998.jpg,0,0,0,0,1
159.Black_and_white_Warbler/Black_And_White_Warbler_0031_160773.jpg,0,0,1,1,1
159.Black_and_white_Warbler/Black_And_White_Warbler_0048_160287.jpg,0,0,1,1,1
159.Black_and_white_Warbler/Black_And_White_Warbler_0001_160352.jpg,0,0,0,0,1
159.Black_and_white_Warbler/Black_And_White_Warbler_0117_160369.jpg,0,0,1,1,1
159.Black_and_white_Warbler/Black_And_White_Warbler_0080_160375.jpg,0,0,1,1,1
159.Black_and_white_Warbler/Black_And_White_Warbler_0077_160440.jpg,0,0,1,1,1
159.Black_and_white_Warbler/Black_And_White_Warbler_0035_160102.jpg,0,0,0,0,1
159.Black_and_white_Warbler/Black_And_White_Warbler_0041_160639.jpg,0,0,0,0,1
159.Black_and_white_Warbler/Black_And_White_Warbler_0021_160686.jpg,1,0,1,1,0
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0004_161404.jpg,0,0,0,0,1
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0081_161427.jpg,0,0,1,1,1
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0090_161507.jpg,0,0,1,1,1
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0133_161539.jpg,0,0,0,0,1
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0123_161542.jpg,0,0,0,0,1
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0024_161619.jpg,0,0,0,0,1
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0060_161644.jpg,1,0,1,1,0
161.Blue_winged_Warbler/Blue_Winged_Warbler_0075_161844.jpg,0,0,0,0,1
161.Blue_winged_Warbler/Blue_Winged_Warbler_0054_161862.jpg,0,0,1,1,1
161.Blue_winged_Warbler/Blue_Winged_Warbler_0002_161890.jpg,0,0,0,0,1
161.Blue_winged_Warbler/Blue_Winged_Warbler_0079_161909.jpg,0,0,0,0,1
161.Blue_winged_Warbler/Blue_Winged_Warbler_0035_161741.jpg,0,0,0,0,1
161.Blue_winged_Warbler/Blue_Winged_Warbler_0037_161999.jpg,0,0,0,0,1
161.Blue_winged_Warbler/Blue_Winged_Warbler_0032_162029.jpg,0,0,0,0,1
161.Blue_winged_Warbler/Blue_Winged_Warbler_0092_162044.jpg,0,0,0,0,1
162.Canada_Warbler/Canada_Warbler_0021_162325.jpg,1,0,1,1,0
162.Canada_Warbler/Canada_Warbler_0076_162393.jpg,1,0,1,1,0
162.Canada_Warbler/Canada_Warbler_0113_162403.jpg,0,0,0,0,1
162.Canada_Warbler/Canada_Warbler_0019_162409.jpg,0,0,0,0,1
162.Canada_Warbler/Canada_Warbler_0120_162415.jpg,1,0,1,1,0
